status,paper_url,issue_url,doi,joss_id,title,html_url,Repository Name,Full Name,Description,Stars,Forks,Issues,Watchers,Language,License,Created Date,Updated Date,Pushed Date,Default Branch,Size,Contributors,Number of Contributors,Total Downloads,test_folder,test_folder_name
published,https://joss.theoj.org/papers/10.21105/joss.07101,,10.21105/joss.07101,7101,Fundus Image Toolbox: A Python package for fundus image processing,https://github.com/berenslab/fundus_image_toolbox,fundus_image_toolbox,berenslab/fundus_image_toolbox,A Python package for fundus image processing.,16.0,3.0,0.0,16.0,Jupyter Notebook,MIT License,2024-06-04T12:08:36Z,2025-10-02T14:34:11Z,2025-05-23T14:47:33Z,main,45427.0,"juliusge (23 contributions), huangziwei (2 contributions)",2.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.06230,,10.21105/joss.06230,6230,quickBayes: An analytical approach to Bayesian marginal likelihoods,https://github.com/ISISNeutronMuon/quickBayes,quickBayes,ISISNeutronMuon/quickBayes,A Python package for Bayesian analysis of data.,1.0,3.0,12.0,1.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2021-10-21T14:13:40Z,2025-04-03T14:50:32Z,2025-04-03T14:50:29Z,main,69827.0,"AnthonyLim23 (195 contributions), martyngigg (21 contributions), jess-farmer (4 contributions), StephenSmith25 (4 contributions), arfon (1 contributions), robertapplin (1 contributions), SilkeSchomann (1 contributions)",7.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07069,,10.21105/joss.07069,7069,Dynamax: A Python package for probabilistic state space modeling with JAX,https://github.com/probml/dynamax,dynamax,probml/dynamax,A Python package for probabilistic state space modeling with JAX,871.0,101.0,71.0,871.0,Python,MIT License,2022-04-11T23:42:29Z,2025-10-05T04:34:40Z,2025-07-12T16:14:21Z,main,257423.0,"slinderman (527 contributions), petergchang (296 contributions), murphyk (259 contributions), xinglong-li (177 contributions), gileshd (118 contributions), karalleyna (91 contributions), gerdm (71 contributions), calebweinreb (25 contributions), el19yz (21 contributions), kostastsa (15 contributions), emdupre (11 contributions), patel-zeel (8 contributions), canyon289 (6 contributions), thomaspinder (4 contributions), edeno (3 contributions), partev (3 contributions), schlagercollin (2 contributions), dominikstrb (2 contributions), matthew9671 (2 contributions), arfon (1 contributions), danieltrivino1 (1 contributions), jakevdp (1 contributions), jasondavies (1 contributions), michaeldeistler (1 contributions), QBatista (1 contributions), RaulPL (1 contributions), Umar-Azam (1 contributions)",27.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07725,,10.21105/joss.07725,7725,Potnia: A Python library for the conversion of transliterated ancient texts to Unicode,https://github.com/AncientNLP/potnia.git,potnia,AncientNLP/potnia,Potnia is an open-source Python library designed to convert Romanized transliterations of ancient texts into Unicode representations of their respective native scripts.,20.0,1.0,1.0,20.0,Python,Apache License 2.0,2023-08-28T05:20:21Z,2025-07-10T11:15:26Z,2025-10-07T12:07:36Z,main,1528.0,"rbturnbull (151 contributions), etour-unimelb (8 contributions), kabir-manandhar (6 contributions), dependabot[bot] (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07407,,10.21105/joss.07407,7407,solids4foam: A toolbox for performing solid mechanics and fluid-solid interaction simulations in OpenFOAM,https://github.com/solids4foam/solids4foam,solids4foam,solids4foam/solids4foam,The official repository for solids4foam,86.0,48.0,56.0,86.0,C,GNU General Public License v3.0,2022-08-12T13:06:12Z,2025-09-22T16:06:41Z,2025-10-07T22:19:48Z,master,246136.0,"philipcardiff (1446 contributions), visiblehawk (69 contributions), iBatistic (34 contributions), iagolessa (18 contributions), ztukovic (12 contributions), jheylmun (7 contributions), denMaier (5 contributions), MakisH (5 contributions), cloner0110 (4 contributions), wyldckat (3 contributions), scottlevie97 (3 contributions), CyrilleBonamy (2 contributions), abzrg (1 contributions), olesenm (1 contributions), SimoMor87 (1 contributions), hoehnp (1 contributions), Milover (1 contributions), SvensenSeven (1 contributions), guoxiaohu (1 contributions), emadtandis (1 contributions)",20.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07411,,10.21105/joss.07411,7411,madupite: A High-Performance Distributed Solver for Large-Scale Markov Decision Processes,https://github.com/madupite/madupite,madupite,madupite/madupite,a High-Performance Distributed Solver for Large-Scale Markov Decision Processes (MDP) relying on Inexact Policy Iteration; for Python and C++,26.0,1.0,0.0,26.0,C++,MIT License,2024-08-22T21:25:07Z,2025-06-27T08:44:21Z,2025-04-07T10:00:38Z,main,38259.0,"rjs02 (313 contributions), philippawlowsky (101 contributions), haplav (77 contributions), gmatilde (5 contributions), danielskatz (1 contributions)",5.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07405,,10.21105/joss.07405,7405,IMPPY3D: Image Processing in Python for 3D Image Stacks,https://github.com/usnistgov/imppy3d,imppy3d,usnistgov/imppy3d,Image processing in python for 3d image stacks,23.0,4.0,1.0,23.0,Python,MIT License,2023-05-08T14:51:17Z,2025-09-26T02:52:21Z,2025-04-24T19:51:53Z,main,33626.0,"NM0ser (71 contributions), sitic (5 contributions), PricelessKay (1 contributions)",3.0,18.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07871,,10.21105/joss.07871,7871,GCol: A High-Performance Python Library for Graph Colouring,https://github.com/Rhyd-Lewis/GCol,GCol,Rhyd-Lewis/GCol,A Python library for graph coloring,8.0,1.0,0.0,8.0,Python,MIT License,2024-11-28T11:49:53Z,2025-10-01T08:36:30Z,2025-10-01T08:36:26Z,main,27530.0,Rhyd-Lewis (87 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07782,,10.21105/joss.07782,7782,Executorlib â Up-scaling Python workflows for hierarchical heterogenous high-performance computing,https://github.com/pyiron/executorlib,executorlib,pyiron/executorlib,Up-scale python functions for high-performance computing (HPC),53.0,3.0,33.0,53.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2022-07-20T02:33:49Z,2025-10-08T18:22:29Z,2025-10-08T18:22:26Z,main,3130.0,"jan-janssen (1557 contributions), pre-commit-ci[bot] (117 contributions), dependabot[bot] (68 contributions), pyiron-runner (32 contributions), liamhuber (30 contributions), jameshcorbett (2 contributions), samwaseda (2 contributions)",7.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07707,,10.21105/joss.07707,7707,QuantumACES.jl: design noise characterisation experiments for quantum computers,https://github.com/evanhockings/QuantumACES.jl,QuantumACES.jl,evanhockings/QuantumACES.jl,Design scalable noise characterisation experiments for quantum computers,28.0,1.0,0.0,28.0,Julia,MIT License,2024-04-10T16:48:03Z,2025-09-05T15:19:01Z,2025-08-18T08:59:30Z,main,32786.0,"evanhockings (133 contributions), dependabot[bot] (4 contributions), DilumAluthge (1 contributions)",3.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07375,,10.21105/joss.07375,7375,Katsu: A Python package for Mueller and Stokes simulation and polarimetry,https://github.com/Jashcraf/katsu,katsu,Jashcraf/katsu,Polarimetric Data Reduction and machine control for measuring the polarization of observatories,8.0,1.0,7.0,8.0,Python,MIT License,2022-05-05T14:31:15Z,2025-08-07T14:49:02Z,2025-08-07T14:48:59Z,main,31131.0,"Jashcraf (104 contributions), kenjim21 (19 contributions), warrickball (4 contributions), wcmelby (4 contributions), becca9808 (3 contributions)",5.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07073,,10.21105/joss.07073,7073,GWSurrogate: A Python package for gravitational wave surrogate models,https://github.com/sxs-collaboration/gwsurrogate,gwsurrogate,sxs-collaboration/gwsurrogate,An easy to use interface to gravitational wave surrogate models,34.0,33.0,16.0,34.0,Jupyter Notebook,Other,2018-12-08T00:32:12Z,2025-10-03T01:32:40Z,2025-07-03T18:16:36Z,master,129667.0,"sfield17 (575 contributions), vijayvarma392 (114 contributions), jblackma (21 contributions), jyoo1042 (14 contributions), kbarkett (11 contributions), tousifislam (8 contributions), duetosymmetry (8 contributions), duncanmmacleod (4 contributions), raffienficiaud (3 contributions), profPlum (2 contributions), ahnitz (1 contributions)",11.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07895,,10.21105/joss.07895,7895,Caffeine: A parallel runtime library for supporting modern Fortran compilers,https://github.com/BerkeleyLab/caffeine,caffeine,BerkeleyLab/caffeine,A parallel runtime library for Fortran compilers,48.0,10.0,18.0,48.0,Fortran,Other,2022-01-07T18:38:55Z,2025-10-02T21:33:20Z,2025-10-02T21:33:16Z,main,2334.0,"bonachea (288 contributions), ktras (276 contributions), rouson (238 contributions), everythingfunctional (103 contributions), wyphan (19 contributions), awehrfritz (2 contributions), ArthurPV (1 contributions)",7.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07668,,10.21105/joss.07668,7668,Mesa 3: Agent-based modeling with Python in 2025,https://github.com/projectmesa/mesa,mesa,projectmesa/mesa,"Mesa is an open-source Python library for agent-based modeling, ideal for simulating complex systems and exploring emergent behaviors.",3174.0,1038.0,162.0,3174.0,Python,Apache License 2.0,2014-09-19T21:16:30Z,2025-10-08T16:48:12Z,2025-10-08T05:45:23Z,main,14795.0,"jackiekazil (554 contributions), rht (420 contributions), EwoutH (302 contributions), dmasad (297 contributions), Corvince (172 contributions), tpike3 (141 contributions), quaquel (134 contributions), Tortar (58 contributions), TaylorMutch (51 contributions), pre-commit-ci[bot] (51 contributions), cauemello (33 contributions), djmitche (24 contributions), Sahil-Chhoker (21 contributions), ReblochonMasque (17 contributions), lowcloudnine (15 contributions), SebastianoF (15 contributions), dependabot[bot] (15 contributions), nissu99 (15 contributions), drewrey (13 contributions), wang-boyu (13 contributions), JamesArruda (11 contributions), jiffyclub (10 contributions), njvrzm (10 contributions), Holzhauer (9 contributions), sanika-n (9 contributions), rlskoeser (9 contributions), gcallah (8 contributions), ankitk50 (7 contributions), Spartan-71 (7 contributions), ihopethiswillfi (7 contributions), joedight (7 contributions), coderbeta1 (6 contributions), smacleod (6 contributions), deepsource-autofix[bot] (6 contributions), jess010 (6 contributions), AdamZh0u (5 contributions), chendaniely (5 contributions), i-zaitsev (5 contributions), dcunning11235 (5 contributions), YannickJadoul (5 contributions), colinfrisch (4 contributions), hussainsultan (4 contributions), jonahaag (4 contributions), RMKD (4 contributions), jnsp (4 contributions), DanielWeitzenfeld (4 contributions), csmaxwell (4 contributions), brianrusso (4 contributions), imbilltucker (4 contributions), strixcuriosus (4 contributions), PrashantChoudhary13579 (3 contributions), jatinkhilnani (3 contributions), JamesHovet (3 contributions), glnnlhmn (3 contributions), mdong1909 (3 contributions), yigitbey (3 contributions), benjamincrane (3 contributions), catherinedevlin (3 contributions), ItsQuinnMoore (3 contributions), martin-martin (3 contributions), paultopia (3 contributions), RaulRC (3 contributions), VictorNorman (3 contributions), Shermjj (2 contributions), Maarten-vd-Sande (2 contributions), puer-robustus (2 contributions), alee (2 contributions), kennethells (2 contributions), houssam7737 (2 contributions), WouterVrielink (2 contributions), FoFFolo (2 contributions), vdchess (2 contributions), shippy (2 contributions), rdotsch (2 contributions), djfurman (2 contributions), davpaez (2 contributions), aarav-shukla07 (2 contributions), DavidBalash (2 contributions), fkohrt (2 contributions), GoncaloPascoal (2 contributions), HMNS19 (2 contributions), jdfoote (2 contributions), jeremander (2 contributions), Mat-pa (2 contributions), sosey (2 contributions), evgraph (1 contributions), vbv-shm (1 contributions), tmitchell (1 contributions), stephenfmann (1 contributions), StefRe (1 contributions), sw23 (1 contributions), sowasser (1 contributions), napsternxg (1 contributions), SangameshItagi (1 contributions), zenofsahil (1 contributions), rmhopkins4 (1 contributions), reyan-singh (1 contributions), rebeccadavidsson (1 contributions), pgervila (1 contributions), vitorfrois (1 contributions), peter-kinger (1 contributions), YasinEnigma (1 contributions), r-hutchinson (1 contributions), clumdee (1 contributions), electric-souperman (1 contributions), gboeing (1 contributions), jurreaserna (1 contributions), logeaux (1 contributions), maskarb (1 contributions), sahusiddharth (1 contributions), schand5 (1 contributions), subhamonsey (1 contributions), tcdejong (1 contributions), werwty (1 contributions), akrabdev (1 contributions), ENUMERA8OR (1 contributions), Tosiekdev (1 contributions), Mizudera (1 contributions), charlieroecss (1 contributions), cakiki (1 contributions), DarshPareek (1 contributions), deborahduong (1 contributions), derkweijers (1 contributions), EdwardBetts (1 contributions), franciszac-dlc (1 contributions), giacrava (1 contributions), gzgracez (1 contributions), houssam-kensho (1 contributions), eltociear (1 contributions), balkian (1 contributions), JackAtOmenApps (1 contributions), yoon-gu (1 contributions), jamjar919 (1 contributions), JoeHelbing (1 contributions), josiahvinson (1 contributions), kfuruya (1 contributions), LizaRoelofsen (1 contributions), verginer (1 contributions), LuciaBaldassini (1 contributions), majdal (1 contributions), mwiens91 (1 contributions), Naldershof (1 contributions), NouamaneTazi (1 contributions), allofhercats (1 contributions), OrenBochman (1 contributions)",145.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07771,,10.21105/joss.07771,7771,unxt: A Python package for unit-aware computing with JAX,https://github.com/GalacticDynamics/unxt,unxt,GalacticDynamics/unxt,Unitful Quantities in JAX,45.0,4.0,14.0,45.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2023-12-22T22:13:31Z,2025-10-01T16:43:51Z,2025-10-01T16:43:48Z,main,1799.0,"nstarman (310 contributions), dependabot[bot] (27 contributions), pre-commit-ci[bot] (24 contributions), adrn (6 contributions), TheSkyentist (2 contributions), ColmTalbot (1 contributions), Copilot (1 contributions)",7.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07536,,10.21105/joss.07536,7536,h3ppy: An open-source Python package for modelling and fitting H$_3^+$ spectra,https://github.com/henrikmelin/h3ppy,h3ppy,henrikmelin/h3ppy,A python package for modelling and fitting H3+ spectra,6.0,1.0,0.0,6.0,Python,GNU General Public License v3.0,2020-05-23T11:44:12Z,2025-06-19T07:30:08Z,2025-03-27T20:25:09Z,master,32160.0,"henrikmelin (110 contributions), warrickball (2 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07861,,10.21105/joss.07861,7861,Gauss-Radau Small-body Simulator (GRSS): An Open-Source Library for Planetary Defense,https://github.com/rahil-makadia/grss,grss,rahil-makadia/grss,Gauss-Radau Small-body Simulator,8.0,4.0,0.0,8.0,C++,GNU General Public License v3.0,2022-11-12T19:52:22Z,2025-10-05T00:58:55Z,2025-09-21T21:51:06Z,main,199886.0,rahil-makadia (726 contributions),1.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07626,,10.21105/joss.07626,7626,AutoEmulate: A Python package for semi-automated emulation,https://github.com/alan-turing-institute/autoemulate,autoemulate,alan-turing-institute/autoemulate,Emulate simulations easily,100.0,19.0,90.0,100.0,Python,MIT License,2023-08-01T13:06:39Z,2025-10-07T11:04:29Z,2025-10-09T11:23:03Z,main,296373.0,"radka-j (893 contributions), sgreenbury (844 contributions), mastoffel (646 contributions), edwardchalstrey1 (637 contributions), marjanfamili (165 contributions), EdwinB12 (89 contributions), allcontributors[bot] (61 contributions), kallewesterling (49 contributions), cisprague (46 contributions), crangelsmith (44 contributions), ContiPaolo (39 contributions), bryanlimy (19 contributions), MaxBalmus (17 contributions), aranas (5 contributions), willu47 (5 contributions), nayara-focs (1 contributions)",16.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07563,,10.21105/joss.07563,7563,pridepy: A Python package to download and search data from PRIDE database,https://github.com/PRIDE-Archive/pridepy,pridepy,PRIDE-Archive/pridepy,Python client for PRIDE Archive Rest API. ,24.0,4.0,0.0,24.0,Python,Apache License 2.0,2019-03-12T08:32:16Z,2025-05-11T15:50:10Z,2025-04-15T13:36:37Z,master,36813.0,"ypriverol (264 contributions), selva439 (23 contributions), selvaebi (12 contributions), chakrabandla (10 contributions), sureshhewabi (3 contributions)",5.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07288,,10.21105/joss.07288,7288,GASTLI: A Python package for coupled interiorâatmosphere modelling of volatile-rich planets,https://github.com/lorenaacuna/GASTLI,GASTLI,lorenaacuna/GASTLI,GAS gianT modeL for Interiors,7.0,2.0,0.0,7.0,Fortran,"BSD 3-Clause ""New"" or ""Revised"" License",2024-01-16T10:28:10Z,2025-07-15T13:57:07Z,2025-07-15T13:57:03Z,main,40725.0,"lorenaacuna (289 contributions), warrickball (3 contributions)",2.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07703,,10.21105/joss.07703,7703,SweetBean: A declarative language for behavioral experiments with human and artificial participants,https://github.com/AutoResearch/sweetbean,sweetbean,AutoResearch/sweetbean,"A declarative programming language built in Python, designed for the synthesis of behavioral experiments",2.0,1.0,7.0,2.0,Python,MIT License,2022-11-15T16:54:03Z,2025-10-02T21:01:02Z,2025-10-02T21:02:14Z,main,5565.0,"younesStrittmatter (330 contributions), musslick (42 contributions), Ankush1oo8 (1 contributions)",3.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.06876,,10.21105/joss.06876,6876,eVAS: A user-friendly electronic Visual Analogue Scale,https://github.com/gouverneurp/eVAS/,eVAS,gouverneurp/eVAS,"electronic Visual Analogue Scale (eVAS) is an open source, easy to use and user-friendly slider that records the values and saves them to CSV files.",0.0,1.0,0.0,0.0,Python,MIT License,2024-02-06T08:17:28Z,2025-06-27T11:38:34Z,2025-06-05T19:10:19Z,main,104820.0,"gouverneurp (117 contributions), actions-user (6 contributions)",2.0,160.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07361,,10.21105/joss.07361,7361,RT-utils: A Minimal Python Library for RT-struct Manipulation,https://github.com/qurit/rt-utils,rt-utils,qurit/rt-utils,A minimal Python library to facilitate the creation and manipulation of DICOM RTStructs. ,240.0,70.0,56.0,240.0,Python,MIT License,2021-01-14T18:56:05Z,2025-09-22T01:26:12Z,2025-07-20T02:48:03Z,main,3171.0,"asim-shrestha (148 contributions), qurit-frizi (93 contributions), awtkns (43 contributions), carluri (13 contributions), Zhack47 (9 contributions), ThomasBudd (4 contributions), w0nsh (3 contributions), plesqui (3 contributions), joarroba (2 contributions), rheg49 (2 contributions), igorhlx (2 contributions), goma1256 (1 contributions), pchlap (1 contributions), smichi23 (1 contributions), tomaroberts (1 contributions)",15.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07528,,10.21105/joss.07528,7528,FELINE: A Tool to Detect Emission Line Galaxies in 3D Data,https://github.com/enthusi/feline,feline,enthusi/feline,FindEmissionLINEs,3.0,2.0,0.0,3.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2023-10-18T14:26:14Z,2025-03-25T14:15:49Z,2025-03-25T14:15:45Z,main,5894.0,"osoth (271 contributions), brain-coder (140 contributions), enthusi (68 contributions), ivastar (2 contributions), warrickball (2 contributions), smutch (1 contributions)",6.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07734,,10.21105/joss.07734,7734,NeuroAnalyzer: Julia toolbox for analyzing neurophysiological data,https://github.com/JuliaHealth/NeuroAnalyzer.jl,NeuroAnalyzer.jl,JuliaHealth/NeuroAnalyzer.jl,Julia toolbox for analyzing neurophysiological data,17.0,4.0,0.0,17.0,Julia,"BSD 2-Clause ""Simplified"" License",2024-02-29T15:36:27Z,2025-09-30T17:22:41Z,2025-10-04T17:17:06Z,main,209932.0,"AdamWysokinski (2329 contributions), TheCedarPrince (1 contributions)",2.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07545,,10.21105/joss.07545,7545,AliNe: A Flexible and Efficient Nextflow Pipeline for Read Alignment,https://github.com/Juke34/AliNe,AliNe,Juke34/AliNe,Nextflow Alignment Pipeline - from fastq.gz to sorted bam with ease,20.0,3.0,1.0,20.0,Nextflow,MIT License,2023-07-03T12:06:34Z,2025-10-06T09:20:04Z,2025-06-26T09:54:30Z,main,14089.0,"Juke34 (198 contributions), jromanowska (3 contributions), rcannood (2 contributions)",3.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07308,,10.21105/joss.07308,7308,DemeterWatch: A Java tool to detect Law of Demeter violations in Java collections,https://github.com/youngkaneda/DemeterWatch,DemeterWatch,youngkaneda/DemeterWatch,,0.0,0.0,0.0,0.0,Java,GNU General Public License v3.0,2021-07-24T20:52:26Z,2025-03-15T14:56:27Z,2025-03-15T14:56:23Z,master,69303.0,"youngkaneda (87 contributions), ricardojob (54 contributions), diogomoreira (10 contributions), danielskatz (1 contributions)",4.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.06641,,10.21105/joss.06641,6641,UnfoldSim.jl: Simulating continuous event-based time series data for EEG and beyond,https://github.com/unfoldtoolbox/UnfoldSim.jl,UnfoldSim.jl,unfoldtoolbox/UnfoldSim.jl,"Simulate EEG / ERP data with overlap, non-linear effects, multiple regression",12.0,7.0,45.0,12.0,Julia,MIT License,2021-10-04T14:24:40Z,2025-09-13T12:26:36Z,2025-10-08T16:42:09Z,main,59710.0,"behinger (240 contributions), jschepers (214 contributions), allcontributors[bot] (24 contributions), maanikmarathe (9 contributions), ReboreExplore (2 contributions), ReneSkukies (1 contributions), vladdez (1 contributions), xuyg16 (1 contributions), llips (1 contributions)",9.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07577,,10.21105/joss.07577,7577,Af-analysis: a Python package for Alphafold analysis,https://github.com/samuelmurail/af_analysis,af_analysis,samuelmurail/af_analysis, Analysis of alphafold and colabfold results,31.0,7.0,1.0,31.0,Jupyter Notebook,GNU General Public License v2.0,2023-05-03T11:28:49Z,2025-09-23T15:16:48Z,2025-09-23T15:16:43Z,main,56126.0,"samuelmurail (207 contributions), alexisdougha (2 contributions), regueiala (2 contributions)",3.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07243,,10.21105/joss.07243,7243,Teaspoon: A Python Package for Topological Signal Processing,https://github.com/TeaspoonTDA/teaspoon,teaspoon,TeaspoonTDA/teaspoon,Topological Signal Processing in Python,35.0,11.0,17.0,35.0,Jupyter Notebook,GNU General Public License v3.0,2022-11-12T21:20:16Z,2025-10-09T06:50:22Z,2025-07-28T15:44:55Z,master,176491.0,"lizliz (159 contributions), maxchumley (138 contributions), barnesd8 (119 contributions), myersau3 (63 contributions), stanweer1 (55 contributions), khasawn3 (31 contributions), sarahtymochko (29 contributions), mcanyesilli (26 contributions), martinuray (11 contributions), makelaka (4 contributions), Ignaci09 (1 contributions), Snopoff (1 contributions), ismailguzel (1 contributions)",13.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07165,,10.21105/joss.07165,7165,GO-RXR: Global Optimization of Resonant X-ray Reflectometry,https://github.com/lucaskorol21/GO-RXR,GO-RXR,lucaskorol21/GO-RXR,,2.0,2.0,2.0,2.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2021-11-05T00:21:57Z,2025-02-05T01:18:41Z,2025-02-12T02:34:25Z,main,222014.0,"lucaskorol21 (774 contributions), jpcurbelo (137 contributions), zhubonan (1 contributions)",3.0,0.0,True,TESTS
published,https://joss.theoj.org/papers/10.21105/joss.07601,,10.21105/joss.07601,7601,LightLogR: Reproducible analysis of personal light exposure data,https://github.com/tscnlab/LightLogR,LightLogR,tscnlab/LightLogR,R package for processing and analysing light logger and optical radiation dosimeter data,14.0,2.0,5.0,14.0,HTML,Other,2023-08-29T08:28:06Z,2025-09-19T12:50:49Z,2025-10-06T07:30:45Z,main,199778.0,"JZauner (406 contributions), steffenhartmeyer (40 contributions), spitschan (38 contributions), salmathalji (1 contributions)",4.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07441,,10.21105/joss.07441,7441,XCALibre.jl: A Julia XPU unstructured finite volume Computational Fluid Dynamics library,https://github.com/mberto79/XCALibre.jl,XCALibre.jl,mberto79/XCALibre.jl,,25.0,12.0,4.0,25.0,Julia,Mozilla Public License 2.0,2022-02-24T13:53:40Z,2025-10-05T18:59:19Z,2025-10-07T14:05:33Z,main,595156.0,"mberto79 (1735 contributions), OscarOsborn (321 contributions), TomMazin (278 contributions), tallchellis (63 contributions), James-FK (9 contributions), TimW-24 (4 contributions), jleylo02 (3 contributions), dependabot[bot] (2 contributions), s-ambrose-9 (2 contributions), amontoison (1 contributions), egyaa20 (1 contributions), hpayne287 (1 contributions)",12.0,0.0,True,test
published,https://joss.theoj.org/papers/10.21105/joss.07421,,10.21105/joss.07421,7421,Halotools: A New Release Adding Intrinsic Alignments to Halo-Based Methods,https://github.com/nvanalfen/halotools,halotools,nvanalfen/halotools,"Python package for studying large scale structure, cosmology, and galaxy evolution using N-body simulations and halo models",0.0,0.0,1.0,0.0,Python,"BSD 3-Clause ""New"" or ""Revised"" License",2023-02-07T15:08:46Z,2025-03-11T15:22:39Z,2025-03-11T20:43:09Z,master,13490.0,"aphearin (920 contributions), duncandc (421 contributions), eteq (80 contributions), astrofrog (74 contributions), nvanalfen (53 contributions), bsipocz (50 contributions), Christopher-Bradshaw (47 contributions), andrew-zentner (20 contributions), mdboom (18 contributions), mclaughlin6464 (14 contributions), pllim (11 contributions), embray (11 contributions), AlanPearl (8 contributions), EiffL (8 contributions), rainwoodman (7 contributions), dependabot[bot] (7 contributions), nickhand (6 contributions), mwcraig (6 contributions), larrybradley (5 contributions), yymao (5 contributions), kbarbary (4 contributions), surhudm (4 contributions), cdeil (3 contributions), alanxuhaojie (3 contributions), ivastar (3 contributions), manodeep (3 contributions), neutrinoceros (2 contributions), johannesulf (2 contributions), wkerzendorf (2 contributions), beckermr (1 contributions), nelsistaken (1 contributions), syrte (1 contributions), tmcclintock (1 contributions), hamogu (1 contributions), kilianbreathnach (1 contributions)",35.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07388,,10.21105/joss.07388,7388,flory: A Python package for finding coexisting phases in multicomponent mixtures,https://github.com/qiangyicheng/flory,flory,qiangyicheng/flory,Python package for finding coexisting phases in multicomponent mixtures.,9.0,1.0,3.0,9.0,Python,MIT License,2024-06-22T18:57:36Z,2025-09-26T10:42:01Z,2025-04-07T08:32:10Z,main,615.0,"qiangyicheng (251 contributions), david-zwicker (42 contributions)",2.0,0.0,True,tests
published,https://joss.theoj.org/papers/10.21105/joss.07533,,10.21105/joss.07533,7533,Algorithms for SEM-EDS Mineral Dust Classification,https://github.com/weber1158/eds-classification,eds-classification,weber1158/eds-classification,Algorithms for SEM-EDS mineral dust classification,3.0,0.0,0.0,3.0,MATLAB,MIT License,2024-05-20T14:32:19Z,2025-08-11T19:26:13Z,2025-08-11T19:26:10Z,main,32277.0,weber1158 (161 contributions),1.0,0.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07241,,10.21105/joss.07241,7241,lpcde: Estimation and Inference for Local Polynomial Conditional Density Estimators,https://github.com/nppackages/lpcde,lpcde,nppackages/lpcde," R implementation of bandwidth selection, point estimation and inference procedures for local polynomial conditional distribution and density methods.",5.0,0.0,0.0,5.0,R,GNU General Public License v3.0,2021-07-29T14:34:21Z,2025-08-23T21:00:49Z,2025-03-12T08:58:10Z,main,1822.0,"rajitachandak (144 contributions), mdcattaneo (26 contributions)",2.0,7.0,False,
published,https://joss.theoj.org/papers/10.21105/joss.07739,,10.21105/joss.07739,7739,The Causal Testing Framework,https://github.com/CITCOM-project/CausalTestingFramework,CausalTestingFramework,CITCOM-project/CausalTestingFramework,A causal inference-driven framework for functional black-box testing of complex software.,18.0,5.0,16.0,18.0,Python,MIT License,2021-11-12T11:11:01Z,2025-08-28T17:57:20Z,2025-08-26T08:28:06Z,main,4646.0,"christopher-wild (623 contributions), jmafoster1 (622 contributions), f-allian (195 contributions), rsomers1998 (78 contributions), bobturneruk (11 contributions), danielskatz (2 contributions), Jimazcoder (1 contributions), charmoniumQ (1 contributions), neilwalkinshaw (1 contributions)",9.0,0.0,True,tests
